# status, core, y_cell, y_sin, f_flow, L, y_end, deficiency, N_fen, y_dis, flow_sin, duration, sim, gal_challenge
DONE, 10.39.34.27-cpu-9, 8.22326091565e-06, 5.06612904907e-06, 0.4, 0.000455563222139, 1.65e-07, 0.0, 1e+13, 1.80468053266e-06, 6.1579550223e-05, 0:00:04.877520, 176567, 1.0
DONE, 10.39.34.27-cpu-9, 8.22326091565e-06, 5.06612904907e-06, 0.4, 0.000455563222139, 1.65e-07, 0.0, 1e+13, 1.80468053266e-06, 6.1579550223e-05, 0:00:06.647238, 176568, 2.0
DONE, 10.39.34.27-cpu-9, 8.22326091565e-06, 5.06612904907e-06, 0.4, 0.000455563222139, 1.65e-07, 0.0, 1e+13, 1.80468053266e-06, 6.1579550223e-05, 0:00:06.863252, 176569, 4.0
DONE, 10.39.34.27-cpu-9, 8.22326091565e-06, 5.06612904907e-06, 0.4, 0.000455563222139, 1.65e-07, 0.0, 1e+13, 1.80468053266e-06, 6.1579550223e-05, 0:00:07.942111, 176570, 6.0
DONE, 10.39.34.27-cpu-9, 8.22326091565e-06, 5.06612904907e-06, 0.4, 0.000455563222139, 1.65e-07, 0.0, 1e+13, 1.80468053266e-06, 6.1579550223e-05, 0:00:06.857111, 176571, 8.0
DONE, 10.39.34.27-cpu-9, 6.36360142399e-06, 4.24017264859e-06, 0.4, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 0.000128681255418, 0:00:03.337343, 176572, 0.05
DONE, 10.39.34.27-cpu-3, 6.36360142399e-06, 4.24017264859e-06, 0.4, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 0.000128681255418, 0:00:03.855039, 176573, 0.1
DONE, 10.39.34.27-cpu-3, 6.36360142399e-06, 4.24017264859e-06, 0.4, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 0.000128681255418, 0:00:04.048685, 176574, 0.2
DONE, 10.39.34.27-cpu-3, 6.36360142399e-06, 4.24017264859e-06, 0.4, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 0.000128681255418, 0:00:05.628282, 176575, 0.5
DONE, 10.39.34.27-cpu-3, 6.36360142399e-06, 4.24017264859e-06, 0.4, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 0.000128681255418, 0:00:05.138649, 176576, 1.0
DONE, 10.39.34.27-cpu-3, 6.36360142399e-06, 4.24017264859e-06, 0.4, 0.00039388779336, 1.65e-07, 0.0, 1e+13, 1.610505952e-06, 0.000128681255418, 0:00:06.516954, 176577, 2.0
DONE, 10.39.34.27-cpu-3, 9.3542852369e-06, 4.60523062698e-06, 0.4, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 7.37201091363e-05, 0:00:02.886320, 176582, 0.1
DONE, 10.39.34.27-cpu-3, 9.3542852369e-06, 4.60523062698e-06, 0.4, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 7.37201091363e-05, 0:00:03.673587, 176583, 0.2
DONE, 10.39.34.27-cpu-3, 9.3542852369e-06, 4.60523062698e-06, 0.4, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 7.37201091363e-05, 0:00:05.103784, 176584, 0.5
DONE, 10.39.34.27-cpu-3, 9.3542852369e-06, 4.60523062698e-06, 0.4, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 7.37201091363e-05, 0:00:04.754524, 176585, 1.0
DONE, 10.39.34.27-cpu-3, 9.3542852369e-06, 4.60523062698e-06, 0.4, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 7.37201091363e-05, 0:00:06.319248, 176586, 2.0
DONE, 10.39.34.27-cpu-3, 9.3542852369e-06, 4.60523062698e-06, 0.4, 0.000432812788404, 1.65e-07, 0.0, 1e+13, 1.64138712314e-06, 7.37201091363e-05, 0:00:06.937502, 176587, 4.0
DONE, 10.39.32.106-cpu-6, 7.92556734884e-06, 4.0368158988e-06, 0.4, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 5.77197710945e-05, 0:00:03.054639, 176655, 0.2
DONE, 10.39.32.106-cpu-6, 7.92556734884e-06, 4.0368158988e-06, 0.4, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 5.77197710945e-05, 0:00:03.716898, 176656, 0.5
DONE, 10.39.32.106-cpu-6, 7.92556734884e-06, 4.0368158988e-06, 0.4, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 5.77197710945e-05, 0:00:04.368523, 176657, 1.0
DONE, 10.39.32.106-cpu-6, 7.92556734884e-06, 4.0368158988e-06, 0.4, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 5.77197710945e-05, 0:00:05.389923, 176658, 2.0
DONE, 10.39.32.106-cpu-6, 7.92556734884e-06, 4.0368158988e-06, 0.4, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 5.77197710945e-05, 0:00:05.692368, 176659, 4.0
DONE, 10.39.32.106-cpu-6, 7.92556734884e-06, 4.0368158988e-06, 0.4, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 5.77197710945e-05, 0:00:06.591769, 176660, 6.0
DONE, 10.39.32.106-cpu-6, 7.92556734884e-06, 4.0368158988e-06, 0.4, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 5.77197710945e-05, 0:00:06.233298, 176661, 8.0
DONE, 10.39.32.106-cpu-6, 9.21926226618e-06, 4.83648041771e-06, 0.4, 0.000572916063208, 1.65e-07, 0.0, 1e+13, 1.89992339257e-06, 6.92677287447e-05, 0:00:02.505025, 176662, 0.05
DONE, 10.39.32.106-cpu-6, 9.21926226618e-06, 4.83648041771e-06, 0.4, 0.000572916063208, 1.65e-07, 0.0, 1e+13, 1.89992339257e-06, 6.92677287447e-05, 0:00:02.971115, 176663, 0.1
DONE, 10.39.32.106-cpu-6, 9.21926226618e-06, 4.83648041771e-06, 0.4, 0.000572916063208, 1.65e-07, 0.0, 1e+13, 1.89992339257e-06, 6.92677287447e-05, 0:00:03.177334, 176664, 0.2
DONE, 10.39.32.106-cpu-6, 9.21926226618e-06, 4.83648041771e-06, 0.4, 0.000572916063208, 1.65e-07, 0.0, 1e+13, 1.89992339257e-06, 6.92677287447e-05, 0:00:04.003010, 176665, 0.5
DONE, 10.39.32.106-cpu-6, 9.21926226618e-06, 4.83648041771e-06, 0.4, 0.000572916063208, 1.65e-07, 0.0, 1e+13, 1.89992339257e-06, 6.92677287447e-05, 0:00:04.810491, 176666, 1.0
DONE, 10.39.32.106-cpu-6, 9.21926226618e-06, 4.83648041771e-06, 0.4, 0.000572916063208, 1.65e-07, 0.0, 1e+13, 1.89992339257e-06, 6.92677287447e-05, 0:00:04.353539, 176667, 2.0
DONE, 10.39.32.106-cpu-6, 9.21926226618e-06, 4.83648041771e-06, 0.4, 0.000572916063208, 1.65e-07, 0.0, 1e+13, 1.89992339257e-06, 6.92677287447e-05, 0:00:06.210401, 176668, 4.0
DONE, 10.39.32.106-cpu-6, 9.21926226618e-06, 4.83648041771e-06, 0.4, 0.000572916063208, 1.65e-07, 0.0, 1e+13, 1.89992339257e-06, 6.92677287447e-05, 0:00:05.847584, 176669, 6.0
DONE, 10.39.32.106-cpu-6, 9.21926226618e-06, 4.83648041771e-06, 0.4, 0.000572916063208, 1.65e-07, 0.0, 1e+13, 1.89992339257e-06, 6.92677287447e-05, 0:00:06.598775, 176670, 8.0
DONE, 10.39.32.106-cpu-6, 8.97927432975e-06, 4.40472475259e-06, 0.4, 0.000722989383526, 1.65e-07, 0.0, 1e+13, 1.76696544264e-06, 0.000137946595696, 0:00:02.177616, 176671, 0.05
DONE, 10.39.32.106-cpu-6, 8.97927432975e-06, 4.40472475259e-06, 0.4, 0.000722989383526, 1.65e-07, 0.0, 1e+13, 1.76696544264e-06, 0.000137946595696, 0:00:02.608083, 176672, 0.1
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.3, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 6.44712751876e-05, 0:00:02.569872, 177085, 0.05
DONE, 10.39.32.189-cpu-1, 8.97927432975e-06, 4.40472475259e-06, 0.4, 0.000722989383526, 1.65e-07, 0.0, 1e+13, 1.76696544264e-06, 0.000137946595696, 0:00:03.956245, 176673, 0.2
DONE, 10.39.32.189-cpu-1, 9.23058798168e-06, 4.20841513401e-06, 0.4, 0.000371904061934, 1.65e-07, 0.0, 1e+13, 1.54277251471e-06, 0.00020359161246, 0:00:06.402253, 176694, 2.0
DONE, 10.39.32.189-cpu-1, 9.23058798168e-06, 4.20841513401e-06, 0.4, 0.000371904061934, 1.65e-07, 0.0, 1e+13, 1.54277251471e-06, 0.00020359161246, 0:00:08.043909, 176695, 4.0
DONE, 10.39.32.189-cpu-1, 9.23058798168e-06, 4.20841513401e-06, 0.4, 0.000371904061934, 1.65e-07, 0.0, 1e+13, 1.54277251471e-06, 0.00020359161246, 0:00:08.672360, 176696, 6.0
DONE, 10.39.32.189-cpu-1, 9.23058798168e-06, 4.20841513401e-06, 0.4, 0.000371904061934, 1.65e-07, 0.0, 1e+13, 1.54277251471e-06, 0.00020359161246, 0:00:08.885799, 176697, 8.0
DONE, 10.39.32.189-cpu-1, 8.66586227749e-06, 4.20193551587e-06, 0.4, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 5.34444364738e-05, 0:00:03.221204, 176698, 0.05
DONE, 10.39.32.189-cpu-1, 8.66586227749e-06, 4.20193551587e-06, 0.4, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 5.34444364738e-05, 0:00:03.100353, 176699, 0.1
DONE, 10.39.32.189-cpu-1, 8.66586227749e-06, 4.20193551587e-06, 0.4, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 5.34444364738e-05, 0:00:04.141454, 176700, 0.2
DONE, 10.39.32.189-cpu-1, 8.66586227749e-06, 4.20193551587e-06, 0.4, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 5.34444364738e-05, 0:00:04.914205, 176701, 0.5
DONE, 10.39.32.189-cpu-1, 8.66586227749e-06, 4.20193551587e-06, 0.4, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 5.34444364738e-05, 0:00:05.295514, 176702, 1.0
DONE, 10.39.32.189-cpu-1, 8.66586227749e-06, 4.20193551587e-06, 0.4, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 5.34444364738e-05, 0:00:07.115183, 176703, 2.0
DONE, 10.39.32.189-cpu-1, 8.66586227749e-06, 4.20193551587e-06, 0.4, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 5.34444364738e-05, 0:00:07.590442, 176704, 4.0
DONE, 10.39.32.189-cpu-1, 8.66586227749e-06, 4.20193551587e-06, 0.4, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 5.34444364738e-05, 0:00:09.264725, 176705, 6.0
DONE, 10.39.32.189-cpu-1, 8.66586227749e-06, 4.20193551587e-06, 0.4, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 5.34444364738e-05, 0:00:09.358982, 176706, 8.0
DONE, 10.39.32.189-cpu-1, 9.06345238129e-06, 4.1921517791e-06, 0.4, 0.000626008058098, 1.65e-07, 0.0, 1e+13, 1.58448031578e-06, 0.000189399655717, 0:00:03.147672, 176707, 0.05
DONE, 10.39.32.189-cpu-1, 9.06345238129e-06, 4.1921517791e-06, 0.4, 0.000626008058098, 1.65e-07, 0.0, 1e+13, 1.58448031578e-06, 0.000189399655717, 0:00:04.953806, 176708, 0.1
DONE, 10.39.32.189-cpu-1, 9.06345238129e-06, 4.1921517791e-06, 0.4, 0.000626008058098, 1.65e-07, 0.0, 1e+13, 1.58448031578e-06, 0.000189399655717, 0:00:04.493068, 176709, 0.2
DONE, 10.39.32.189-cpu-1, 9.06345238129e-06, 4.1921517791e-06, 0.4, 0.000626008058098, 1.65e-07, 0.0, 1e+13, 1.58448031578e-06, 0.000189399655717, 0:00:05.090031, 176710, 0.5
DONE, 10.39.32.189-cpu-1, 9.06345238129e-06, 4.1921517791e-06, 0.4, 0.000626008058098, 1.65e-07, 0.0, 1e+13, 1.58448031578e-06, 0.000189399655717, 0:00:06.951130, 176711, 1.0
DONE, 10.39.32.189-cpu-1, 9.06345238129e-06, 4.1921517791e-06, 0.4, 0.000626008058098, 1.65e-07, 0.0, 1e+13, 1.58448031578e-06, 0.000189399655717, 0:00:09.905174, 176712, 2.0
DONE, 10.39.32.189-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.4, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 6.59192257955e-05, 0:00:05.103986, 176809, 0.5
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.3, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 6.44712751876e-05, 0:00:02.810924, 177086, 0.1
DONE, 10.39.32.189-cpu-0, 9.06345238129e-06, 4.1921517791e-06, 0.4, 0.000626008058098, 1.65e-07, 0.0, 1e+13, 1.58448031578e-06, 0.000189399655717, 0:00:07.435038, 176713, 4.0
DONE, 10.39.32.189-cpu-0, 9.06345238129e-06, 4.1921517791e-06, 0.4, 0.000626008058098, 1.65e-07, 0.0, 1e+13, 1.58448031578e-06, 0.000189399655717, 0:00:08.903684, 176714, 6.0
DONE, 10.39.32.189-cpu-0, 9.06345238129e-06, 4.1921517791e-06, 0.4, 0.000626008058098, 1.65e-07, 0.0, 1e+13, 1.58448031578e-06, 0.000189399655717, 0:00:09.657192, 176715, 8.0
DONE, 10.39.32.189-cpu-0, 9.07128271106e-06, 4.24016740096e-06, 0.4, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000178008966199, 0:00:03.654879, 176716, 0.05
DONE, 10.39.32.189-cpu-0, 9.07128271106e-06, 4.24016740096e-06, 0.4, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000178008966199, 0:00:04.361023, 176717, 0.1
DONE, 10.39.32.189-cpu-0, 9.07128271106e-06, 4.24016740096e-06, 0.4, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000178008966199, 0:00:04.362160, 176718, 0.2
DONE, 10.39.32.189-cpu-0, 9.07128271106e-06, 4.24016740096e-06, 0.4, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000178008966199, 0:00:05.531763, 176719, 0.5
DONE, 10.39.32.189-cpu-0, 9.07128271106e-06, 4.24016740096e-06, 0.4, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000178008966199, 0:00:06.003384, 176720, 1.0
DONE, 10.39.32.189-cpu-0, 9.07128271106e-06, 4.24016740096e-06, 0.4, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000178008966199, 0:00:06.027521, 176721, 2.0
DONE, 10.39.32.189-cpu-0, 9.07128271106e-06, 4.24016740096e-06, 0.4, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000178008966199, 0:00:08.386781, 176722, 4.0
DONE, 10.39.32.189-cpu-0, 9.07128271106e-06, 4.24016740096e-06, 0.4, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000178008966199, 0:00:08.997768, 176723, 6.0
DONE, 10.39.32.189-cpu-0, 9.07128271106e-06, 4.24016740096e-06, 0.4, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000178008966199, 0:00:09.862645, 176724, 8.0
DONE, 10.39.32.189-cpu-0, 9.65556216045e-06, 4.32089613167e-06, 0.4, 0.000453704886773, 1.65e-07, 0.0, 1e+13, 1.49796088253e-06, 0.000173846897561, 0:00:03.400850, 176725, 0.05
DONE, 10.39.32.189-cpu-0, 9.65556216045e-06, 4.32089613167e-06, 0.4, 0.000453704886773, 1.65e-07, 0.0, 1e+13, 1.49796088253e-06, 0.000173846897561, 0:00:03.878388, 176726, 0.1
DONE, 10.39.32.189-cpu-0, 9.65556216045e-06, 4.32089613167e-06, 0.4, 0.000453704886773, 1.65e-07, 0.0, 1e+13, 1.49796088253e-06, 0.000173846897561, 0:00:04.294277, 176727, 0.2
DONE, 10.39.32.189-cpu-0, 9.65556216045e-06, 4.32089613167e-06, 0.4, 0.000453704886773, 1.65e-07, 0.0, 1e+13, 1.49796088253e-06, 0.000173846897561, 0:00:05.793902, 176728, 0.5
DONE, 10.39.32.189-cpu-0, 9.65556216045e-06, 4.32089613167e-06, 0.4, 0.000453704886773, 1.65e-07, 0.0, 1e+13, 1.49796088253e-06, 0.000173846897561, 0:00:06.706438, 176729, 1.0
DONE, 10.39.32.189-cpu-0, 9.65556216045e-06, 4.32089613167e-06, 0.4, 0.000453704886773, 1.65e-07, 0.0, 1e+13, 1.49796088253e-06, 0.000173846897561, 0:00:08.800034, 176730, 2.0
DONE, 10.39.32.189-cpu-0, 8.79981631114e-06, 4.08446102542e-06, 0.4, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000147566770858, 0:00:08.896882, 176021, 6.0
DONE, 10.39.32.189-cpu-0, 8.79981631114e-06, 4.08446102542e-06, 0.4, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 0.000147566770858, 0:00:09.348340, 176022, 8.0
DONE, 10.39.32.189-cpu-2, 6.18139805845e-06, 3.40686509403e-06, 0.4, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 2.34503080807e-05, 0:00:02.756119, 176023, 0.05
DONE, 10.39.32.189-cpu-2, 6.18139805845e-06, 3.40686509403e-06, 0.4, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 2.34503080807e-05, 0:00:02.940740, 176024, 0.1
DONE, 10.39.32.189-cpu-2, 6.18139805845e-06, 3.40686509403e-06, 0.4, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 2.34503080807e-05, 0:00:03.430790, 176025, 0.2
DONE, 10.39.32.189-cpu-2, 6.18139805845e-06, 3.40686509403e-06, 0.4, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 2.34503080807e-05, 0:00:05.875373, 176026, 0.5
DONE, 10.39.32.189-cpu-2, 6.18139805845e-06, 3.40686509403e-06, 0.4, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 2.34503080807e-05, 0:00:04.748137, 176027, 1.0
DONE, 10.39.32.189-cpu-2, 6.18139805845e-06, 3.40686509403e-06, 0.4, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 2.34503080807e-05, 0:00:05.817992, 176028, 2.0
DONE, 10.39.32.189-cpu-2, 6.18139805845e-06, 3.40686509403e-06, 0.4, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 2.34503080807e-05, 0:00:07.174472, 176029, 4.0
DONE, 10.39.32.189-cpu-2, 6.18139805845e-06, 3.40686509403e-06, 0.4, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 2.34503080807e-05, 0:00:07.584912, 176030, 6.0
DONE, 10.39.32.189-cpu-2, 6.18139805845e-06, 3.40686509403e-06, 0.4, 0.000386241076654, 1.65e-07, 0.0, 1e+13, 2.08725350556e-06, 2.34503080807e-05, 0:00:07.543733, 176031, 8.0
DONE, 10.39.32.189-cpu-2, 7.0464808746e-06, 4.5146270134e-06, 0.4, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 4.77222471e-05, 0:00:03.543870, 176032, 0.05
DONE, 10.39.32.189-cpu-2, 7.0464808746e-06, 4.5146270134e-06, 0.4, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 4.77222471e-05, 0:00:04.742647, 176033, 0.1
DONE, 10.39.32.189-cpu-2, 7.0464808746e-06, 4.5146270134e-06, 0.4, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 4.77222471e-05, 0:00:03.933399, 176034, 0.2
DONE, 10.39.32.189-cpu-2, 7.0464808746e-06, 4.5146270134e-06, 0.4, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 4.77222471e-05, 0:00:05.265261, 176035, 0.5
DONE, 10.39.32.189-cpu-2, 7.0464808746e-06, 4.5146270134e-06, 0.4, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 4.77222471e-05, 0:00:05.456800, 176036, 1.0
DONE, 10.39.32.189-cpu-2, 7.0464808746e-06, 4.5146270134e-06, 0.4, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 4.77222471e-05, 0:00:06.210927, 176037, 2.0
DONE, 10.39.32.189-cpu-2, 7.0464808746e-06, 4.5146270134e-06, 0.4, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 4.77222471e-05, 0:00:08.295542, 176038, 4.0
DONE, 10.39.32.189-cpu-2, 7.0464808746e-06, 4.5146270134e-06, 0.4, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 4.77222471e-05, 0:00:09.015118, 176039, 6.0
DONE, 10.39.32.189-cpu-2, 7.0464808746e-06, 4.5146270134e-06, 0.4, 0.000285703211283, 1.65e-07, 0.0, 1e+13, 1.66932845523e-06, 4.77222471e-05, 0:00:09.187210, 176040, 8.0
DONE, 10.39.32.189-cpu-2, 9.19210266901e-06, 4.6084580529e-06, 0.4, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 2.91492179494e-05, 0:00:03.666144, 176041, 0.05
DONE, 10.39.32.189-cpu-2, 9.19210266901e-06, 4.6084580529e-06, 0.4, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 2.91492179494e-05, 0:00:03.562564, 176042, 0.1
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.3, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 6.44712751876e-05, 0:00:02.955920, 177087, 0.2
DONE, 10.39.32.189-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.4, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 6.59192257955e-05, 0:00:06.019872, 176810, 1.0
DONE, 10.39.32.189-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.4, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 2.91492179494e-05, 0:00:03.399890, 176043, 0.2
DONE, 10.39.32.189-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.4, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 2.91492179494e-05, 0:00:04.478382, 176044, 0.5
DONE, 10.39.32.189-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.4, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 2.91492179494e-05, 0:00:05.605937, 176045, 1.0
DONE, 10.39.32.189-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.4, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 2.91492179494e-05, 0:00:05.267569, 176046, 2.0
DONE, 10.39.32.189-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.4, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 2.91492179494e-05, 0:00:06.568803, 176047, 4.0
DONE, 10.39.32.189-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.4, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 2.91492179494e-05, 0:00:07.410152, 176048, 6.0
DONE, 10.39.32.189-cpu-4, 9.19210266901e-06, 4.6084580529e-06, 0.4, 0.000606043640169, 1.65e-07, 0.0, 1e+13, 2.16412994815e-06, 2.91492179494e-05, 0:00:09.102893, 176049, 8.0
DONE, 10.39.32.189-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.4, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 9.11036765254e-05, 0:00:03.691541, 176050, 0.05
DONE, 10.39.32.189-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.4, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 9.11036765254e-05, 0:00:03.540995, 176051, 0.1
DONE, 10.39.32.189-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.4, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 9.11036765254e-05, 0:00:05.003100, 176052, 0.2
DONE, 10.39.32.189-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.4, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 9.11036765254e-05, 0:00:05.270487, 176053, 0.5
DONE, 10.39.32.189-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.4, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 9.11036765254e-05, 0:00:05.218457, 176054, 1.0
DONE, 10.39.32.189-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.4, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 9.11036765254e-05, 0:00:07.527595, 176055, 2.0
DONE, 10.39.32.189-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.4, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 9.11036765254e-05, 0:00:08.313316, 176056, 4.0
DONE, 10.39.32.189-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.4, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 9.11036765254e-05, 0:00:08.918598, 176057, 6.0
DONE, 10.39.32.189-cpu-4, 7.70968120731e-06, 4.7789416179e-06, 0.4, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 9.11036765254e-05, 0:00:09.464945, 176058, 8.0
DONE, 10.39.32.189-cpu-4, 7.78012210185e-06, 5.43676945318e-06, 0.4, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 4.66782211912e-05, 0:00:03.544868, 176059, 0.05
DONE, 10.39.32.189-cpu-4, 7.78012210185e-06, 5.43676945318e-06, 0.4, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 4.66782211912e-05, 0:00:04.054295, 176060, 0.1
DONE, 10.39.32.189-cpu-4, 7.78012210185e-06, 5.43676945318e-06, 0.4, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 4.66782211912e-05, 0:00:04.694948, 176061, 0.2
DONE, 10.39.32.189-cpu-4, 7.78012210185e-06, 5.43676945318e-06, 0.4, 0.000781013313865, 1.65e-07, 0.0, 1e+13, 2.18584110327e-06, 4.66782211912e-05, 0:00:05.354899, 176062, 0.5
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.3, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 6.44712751876e-05, 0:00:03.578411, 177088, 0.5
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.3, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 6.44712751876e-05, 0:00:04.429834, 177089, 1.0
